0.049615,0.363391,0.034381,3.592292,1048.009893
0.049456,0.362166,0.034913,3.830734,1202.623168
0.049657,0.361711,0.034841,3.840839,1203.852523
0.051418,0.364808,0.032303,2.983248,668.198553
0.049683,0.362671,0.034751,3.788450,1175.278654
0.049942,0.361831,0.034666,3.809746,1182.529180
0.049857,0.362446,0.034668,3.785254,1170.679612
0.049827,0.362251,0.034698,3.796743,1177.618710
0.049824,0.363542,0.034260,3.571016,1033.220875
0.049966,0.362002,0.034638,3.798446,1176.120819
0.049768,0.361885,0.034760,3.820939,1191.610365
0.049443,0.361272,0.035327,4.054170,1354.285807
0.049787,0.361863,0.034751,3.820642,1191.101500
0.072071,0.432778,0.003382,1.582102,30.652641
0.079792,0.438411,0.003455,1.553940,22.677805
0.089983,0.443797,0.003671,1.513470,15.975050
0.108194,0.455792,0.004436,1.433292,11.537477
0.102535,0.442650,0.004140,1.452631,12.210359
0.086596,0.433507,0.003566,1.518707,17.555777
0.081431,0.441951,0.003531,1.549630,21.326697
0.093074,0.394632,0.011259,1.358701,12.484136
0.053018,0.381214,0.020368,1.531168,72.224670
0.055603,0.376367,0.023437,1.610179,86.933996
0.058009,0.375851,0.023026,1.587044,77.431416
0.056783,0.373009,0.025260,1.736027,117.822960
0.054057,0.372236,0.026934,1.886044,170.406645
0.054374,0.374356,0.025406,1.733513,122.649043
0.058096,0.370841,0.025935,1.835159,143.209964
0.059061,0.382973,0.017382,1.463367,48.102350
0.059903,0.384968,0.015713,1.451793,43.914255
0.061731,0.385996,0.014689,1.442228,39.451614
0.066860,0.388864,0.012253,1.427004,29.906539
0.084875,0.390078,0.011951,1.371251,15.574870
0.092238,0.395352,0.010849,1.364490,12.599733
0.058483,0.373235,0.024487,1.680921,99.652893
0.052869,0.373972,0.026220,1.796342,145.081541
0.055519,0.372558,0.025755,1.770398,129.811388
0.055168,0.373214,0.026123,1.809237,143.632367
0.058064,0.376304,0.022917,1.583525,76.817466
0.065176,0.379540,0.018807,1.450269,40.730046
0.059836,0.390995,0.011495,1.458997,40.071565
0.072492,0.389297,0.011861,1.409349,23.714464
0.064513,0.385261,0.014901,1.430718,35.298450
0.051256,0.371987,0.028358,2.027504,229.513462
0.054160,0.371354,0.027366,1.945220,189.648375
0.051105,0.366869,0.031619,2.714045,531.406215
0.097105,0.372913,0.016653,1.335923,15.301481
0.053941,0.377168,0.023394,1.612715,90.595148
0.065974,0.420333,0.003807,1.583343,38.264368
0.068012,0.377776,0.018873,1.439610,36.473357
0.069547,0.422854,0.003619,1.573703,32.170720
0.069071,0.446017,0.003521,1.611012,37.161774
0.073552,0.442975,0.003481,1.586337,29.704494
0.077707,0.451974,0.003918,1.574114,22.621433
0.081749,0.439640,0.003491,1.546384,21.084378
0.082623,0.443328,0.003578,1.545369,20.328810
0.081597,0.439919,0.003494,1.547289,21.207386
0.102550,0.449078,0.004075,1.458943,12.223935
0.103965,0.451637,0.004158,1.453753,11.906406
0.075809,0.439882,0.003437,1.573169,26.763964
0.091807,0.428067,0.003915,1.486043,14.612937
0.075190,0.415951,0.004219,1.531248,25.114707
0.079899,0.414435,0.004340,1.503352,19.916587
0.059563,0.382920,0.017413,1.461509,47.280086
0.060934,0.382055,0.017509,1.454871,44.395582
0.052871,0.372353,0.027264,1.908263,181.172489
0.098762,0.443321,0.003899,1.472856,13.064582
0.076448,0.425016,0.003582,1.548994,24.257726
0.070867,0.431550,0.003398,1.593483,34.111472
0.079248,0.429713,0.003489,1.545631,22.352418
0.063669,0.393730,0.009501,1.457904,31.598041
0.062671,0.399179,0.007063,1.494372,33.769383
0.070665,0.406572,0.005151,1.507871,26.549936
0.060151,0.389710,0.012469,1.453721,40.620507
0.074303,0.410211,0.004670,1.510259,23.952309
0.072219,0.401874,0.006113,1.477172,22.831898
0.073274,0.387334,0.013089,1.401342,23.888068
0.067132,0.386057,0.014129,1.420734,31.081373
0.059646,0.391468,0.010897,1.462655,39.323485
0.062506,0.392476,0.010462,1.455117,34.662625
0.069487,0.397164,0.007662,1.458609,23.753823
0.057800,0.389142,0.012948,1.461984,45.398300
0.082170,0.449631,0.003866,1.551530,19.080691
0.080076,0.450189,0.003865,1.561375,20.709105
0.106852,0.459483,0.004466,1.445879,10.065631
0.084364,0.451164,0.003931,1.543450,17.336920
0.108421,0.459384,0.004515,1.438459,10.261348
0.069831,0.400544,0.006451,1.478281,24.722430
0.072175,0.401250,0.006276,1.473768,22.605088
0.070150,0.387366,0.013116,1.411929,26.860514
0.083775,0.388022,0.012931,1.369174,16.665410
0.072601,0.388651,0.012265,1.406933,23.897945
0.052787,0.370601,0.028767,2.133228,264.005946
0.054301,0.376277,0.023958,1.638443,96.562405
0.051722,0.376274,0.025304,1.723794,126.666256
0.065538,0.385072,0.014936,1.426649,33.903262
0.065272,0.387523,0.014160,1.433078,34.935821
0.075980,0.368314,0.020343,1.510585,42.406068
0.054446,0.378999,0.021354,1.542404,72.002051
0.051499,0.380005,0.021938,1.575126,85.950821
0.050314,0.379914,0.022489,1.598347,94.601015
0.071851,0.385342,0.014370,1.403380,26.183110
0.053753,0.377874,0.022893,1.593462,86.070486
0.065308,0.382263,0.016934,1.433246,36.725453
0.066934,0.386488,0.013134,1.423658,30.265444
0.067202,0.385681,0.015247,1.425535,33.419484
0.066214,0.390364,0.011320,1.434291,29.990276
0.070414,0.441746,0.003450,1.600695,34.598083
0.073718,0.435993,0.003385,1.578742,28.963631
0.079248,0.429713,0.003489,1.545631,22.352418
0.107916,0.456665,0.004421,1.435864,11.327096
0.070139,0.387291,0.013165,1.411817,26.910015
0.068711,0.379611,0.018188,1.429954,34.647099
0.051472,0.368593,0.030154,2.355331,359.210034
0.066453,0.392024,0.010297,1.440440,28.733715
0.065483,0.399367,0.006879,1.486259,29.562400
0.069398,0.404021,0.005610,1.499475,26.841182
0.074295,0.410083,0.004686,1.509739,23.930261
0.054977,0.381517,0.019511,1.506230,63.151843
0.051274,0.367874,0.030964,2.540438,445.899790
0.073050,0.391043,0.010808,1.414203,22.488776
0.112417,0.403850,0.011883,1.297626,8.118641
0.074554,0.386907,0.013348,1.396268,22.994908
0.080201,0.377309,0.017628,1.387632,23.328547
0.073695,0.392784,0.009752,1.420382,21.001214
0.069985,0.407946,0.005192,1.517132,28.830508
0.075254,0.413674,0.004295,1.520370,23.698058
0.089945,0.430137,0.003748,1.498606,15.585873
0.059976,0.382266,0.017754,1.461778,46.987523
0.056043,0.378250,0.021849,1.549382,71.564866
0.100183,0.449764,0.003986,1.471713,12.484890
0.097703,0.449922,0.003946,1.483323,12.718758
0.098002,0.450620,0.003966,1.482762,12.583316
0.092643,0.447787,0.003809,1.504872,14.441867
0.091438,0.450352,0.003929,1.511622,14.086898
0.055432,0.376479,0.023411,1.609293,87.009871
0.050490,0.372566,0.028335,2.011453,226.667315
0.077399,0.389910,0.011613,1.395251,19.708093
0.067170,0.374875,0.020982,1.495009,47.534089
0.061635,0.373812,0.023201,1.602778,75.841256
0.088442,0.447257,0.003763,1.522633,16.149412
0.095540,0.445932,0.003809,1.490215,13.810051
0.089903,0.431869,0.003696,1.501537,15.738878
0.091882,0.444682,0.003718,1.505718,15.117254
0.083186,0.450619,0.003899,1.547972,18.224942
0.061705,0.440066,0.003348,1.642774,54.544756
0.080089,0.440775,0.003493,1.554664,22.468865
0.088665,0.435255,0.003597,1.511619,16.561511
0.109438,0.440968,0.005055,1.406035,10.906993
0.118648,0.420111,0.010596,1.292676,7.526812
0.096716,0.443134,0.003815,1.482511,13.602640
0.101482,0.441268,0.004091,1.456761,12.378300
0.063437,0.381221,0.017939,1.448014,41.310533
0.061840,0.380700,0.018592,1.461284,45.437312
0.051966,0.368278,0.030273,2.409202,381.437164
0.050064,0.368574,0.031342,2.560419,463.826344
0.063477,0.385173,0.015074,1.435085,37.019499
0.071513,0.390127,0.011342,1.415611,24.241484
0.070976,0.386960,0.013359,1.408330,26.215866
0.067050,0.380066,0.018161,1.435747,36.633260
0.102896,0.455465,0.004210,1.463199,11.082074
0.098225,0.450772,0.004039,1.482609,12.054867
0.087727,0.447486,0.003803,1.525835,16.224513
0.114229,0.469880,0.005012,1.408954,10.398782
0.108421,0.459384,0.004515,1.438459,10.261348
0.062326,0.391465,0.010922,1.451925,35.179010
0.067343,0.386023,0.014138,1.419930,30.831989
0.064744,0.378411,0.019618,1.464233,43.836104
0.071345,0.380513,0.017319,1.412829,30.100059
0.097738,0.452644,0.004045,1.486003,12.114860
0.106599,0.459538,0.004438,1.447274,10.206482
0.098388,0.454104,0.004142,1.483828,11.422765
0.079712,0.454141,0.004128,1.566433,19.355536
0.095288,0.442888,0.003767,1.488963,14.028667
0.094350,0.451271,0.004009,1.499256,12.800677
0.096977,0.450005,0.003891,1.490737,13.338470
0.085669,0.449485,0.003830,1.536998,17.239544
0.103685,0.456875,0.004318,1.460174,10.386452
0.098127,0.452411,0.004084,1.483181,11.768714
0.094856,0.453352,0.004024,1.504237,13.031855
0.053453,0.370964,0.027878,2.004035,212.377663
0.083927,0.397013,0.008497,1.404464,13.968257
0.075417,0.377791,0.018061,1.406389,27.633947
0.088935,0.395415,0.009767,1.377875,12.688503
0.077986,0.391839,0.010543,1.401030,18.631932
0.076193,0.390719,0.011092,1.402336,20.224463
0.055233,0.376469,0.023564,1.617410,89.508869
0.058649,0.379061,0.020506,1.504961,58.075117
0.052123,0.436755,0.003418,1.690661,96.498187
0.054576,0.421638,0.003884,1.635500,70.071211
0.047922,0.408751,0.005961,1.601115,86.962152
0.050380,0.427764,0.003720,1.676044,97.540873
0.062387,0.416443,0.004054,1.583450,43.436346
0.062822,0.400927,0.006334,1.507137,34.275568
0.062396,0.417572,0.003957,1.587822,43.731225
0.058165,0.377725,0.021960,1.546888,68.345263
0.062252,0.415164,0.004166,1.578997,43.282788
0.077264,0.392576,0.010898,1.406031,20.267524
0.079542,0.392482,0.011067,1.397909,18.832489
0.068117,0.379150,0.018028,1.429463,34.429871
0.066977,0.382815,0.017175,1.433274,36.332206
0.113442,0.460878,0.004992,1.401421,11.694419
0.135660,0.533728,0.011189,1.252951,27.073088
0.065596,0.471177,0.005016,1.683556,43.572045
0.104159,0.449552,0.004165,1.450794,12.016874
0.075575,0.390600,0.011139,1.403922,20.709079
0.078053,0.391304,0.010924,1.398205,18.908393
0.064520,0.379811,0.018813,1.453221,41.828290
0.060130,0.377019,0.021613,1.527695,61.262440
0.086038,0.436858,0.003531,1.524995,18.075965
0.099951,0.449198,0.003975,1.472076,12.542002
0.104802,0.449272,0.004211,1.446947,11.951491
0.104165,0.445972,0.004204,1.447199,12.017458
0.103627,0.454978,0.004208,1.458625,11.254502
0.102129,0.449118,0.004055,1.461154,12.274502
0.104068,0.453904,0.004191,1.455283,11.554393
0.096498,0.452699,0.004071,1.490974,12.058363
0.093733,0.452419,0.004059,1.503061,12.672843
0.087222,0.452647,0.004066,1.531631,14.951670
0.083974,0.450487,0.003898,1.544377,17.727217
0.082350,0.445337,0.003640,1.548006,20.278903
0.085121,0.446248,0.003697,1.536461,18.181723
0.091403,0.449782,0.003898,1.511387,14.277523
0.096128,0.443725,0.003798,1.485770,13.760455
0.050189,0.383265,0.020260,1.551002,83.558103
0.055831,0.383113,0.017986,1.484361,56.743596
0.084381,0.416522,0.004453,1.492914,17.930433
0.083719,0.399109,0.007668,1.415725,13.748757
0.081390,0.399113,0.007454,1.425114,14.886151
0.072113,0.429311,0.003418,1.579968,30.762357
0.074964,0.430436,0.003429,1.565622,26.660841
0.074784,0.429187,0.003449,1.564355,26.662701
0.093920,0.429937,0.003951,1.479268,13.934612
0.084511,0.423706,0.003733,1.515375,18.185000
0.064503,0.427235,0.003489,1.608244,43.146512
0.069880,0.425364,0.003524,1.578353,32.246336
0.101072,0.420717,0.005396,1.416536,10.997390
0.078428,0.427842,0.003492,1.549727,23.335257
0.068795,0.416534,0.003992,1.557606,31.879395
0.070698,0.413359,0.004274,1.537957,28.631293
0.069190,0.395200,0.008548,1.447849,24.113924
0.081503,0.400231,0.007075,1.430712,15.009322
0.086538,0.410543,0.005166,1.458304,15.267661
0.085821,0.429200,0.003653,1.522153,18.525514
0.086469,0.407975,0.005578,1.447669,14.696525
0.089713,0.412456,0.005148,1.450552,14.053404
0.116018,0.469106,0.005308,1.388332,12.031106
0.073354,0.392728,0.009850,1.420847,21.440252
0.077070,0.405579,0.005451,1.477632,20.032060
0.073517,0.393610,0.009384,1.424696,20.910171
0.077147,0.441900,0.003489,1.568784,25.320961
0.082762,0.438387,0.003489,1.540828,20.289866
0.099571,0.438893,0.003956,1.467527,12.793292
0.086500,0.409195,0.005373,1.452847,15.001639
0.073677,0.394521,0.008929,1.428880,20.391262
0.085332,0.447766,0.003772,1.536366,17.622478
0.089373,0.444548,0.003723,1.517721,16.012518
0.098984,0.448816,0.003968,1.477325,12.496563
0.102183,0.454099,0.004216,1.466511,10.886664
0.125003,0.498197,0.007391,1.319575,16.924405
0.129528,0.518397,0.008721,1.291161,21.109379
0.062382,0.441382,0.003362,1.640929,52.931749
0.064615,0.394326,0.009126,1.457999,29.936674
0.066345,0.394913,0.009557,1.453946,29.741551
0.072340,0.387117,0.013234,1.404015,24.826794
0.071998,0.388865,0.012978,1.411158,26.048481
0.057003,0.375138,0.024357,1.667602,99.839629
0.082396,0.451949,0.003897,1.556437,19.420879
0.088260,0.447282,0.003824,1.524239,15.931535
0.098485,0.454325,0.004100,1.487059,11.841870
0.089780,0.454249,0.004158,1.523111,13.489436
0.052029,0.380328,0.021055,1.549333,78.010158
0.069183,0.383896,0.016243,1.420224,32.189601
0.080745,0.397978,0.008453,1.420413,16.450740
0.054305,0.379663,0.021330,1.544339,73.225325
0.074688,0.387679,0.012878,1.397450,22.555167
0.122406,0.484419,0.006931,1.330736,15.136053
0.095716,0.423643,0.004471,1.455816,12.853284
0.075000,0.396947,0.007880,1.437554,18.813015
0.060863,0.384876,0.015632,1.447243,42.017365
0.063601,0.380535,0.018400,1.451764,42.067851
0.052202,0.381868,0.019839,1.526516,72.342759
0.053823,0.384830,0.016891,1.487108,59.786585
0.054023,0.382170,0.019165,1.506636,64.614469
0.055089,0.381634,0.020052,1.517806,66.365054
0.055388,0.378709,0.021372,1.538310,69.637981
0.052573,0.380091,0.021467,1.556757,79.218986
0.051134,0.375798,0.025505,1.735082,130.933780
0.077463,0.432520,0.003427,1.557636,24.336515
0.082102,0.434563,0.003472,1.539785,20.565350
0.084042,0.433256,0.003514,1.529671,19.099238
0.068180,0.379835,0.017587,1.425523,33.548449
0.069041,0.394262,0.009011,1.443153,24.608253
0.070959,0.392132,0.010148,1.426047,23.798269
0.056023,0.386113,0.015679,1.470991,52.586063
0.048763,0.378027,0.025192,1.725152,135.582528
0.092655,0.442526,0.003716,1.501976,14.895083
0.107188,0.457995,0.004403,1.441787,10.880835
0.094970,0.449238,0.003859,1.497380,13.746474
0.077075,0.388304,0.012542,1.391261,20.522984
0.065376,0.379432,0.018842,1.449980,40.542198
0.058240,0.379752,0.020155,1.500430,57.633803
0.049684,0.372292,0.028956,2.085164,258.396312
0.087967,0.429367,0.003715,1.512635,17.284390
0.090485,0.433467,0.003674,1.507976,16.352213
0.093409,0.420860,0.004508,1.460279,13.440948
0.083935,0.401381,0.006924,1.426615,13.943068
0.064245,0.392474,0.010161,1.449815,31.468588
0.066889,0.396300,0.008071,1.462105,26.597967
0.058647,0.391569,0.011379,1.465328,42.455181
0.053557,0.378911,0.022112,1.568565,80.262856
0.073193,0.390381,0.011370,1.410569,22.944200
0.074920,0.413389,0.004483,1.522151,24.915578
0.070093,0.404353,0.005545,1.498671,26.190894
0.065337,0.401751,0.006140,1.501630,30.896972
0.054782,0.384206,0.017856,1.491251,60.243946
0.066095,0.389565,0.011836,1.431841,30.548971
0.050314,0.377581,0.024948,1.705593,125.198796
0.067905,0.399904,0.006703,1.480839,26.766528
0.070446,0.401587,0.006127,1.482607,24.457469
0.077958,0.404420,0.005712,1.468187,18.916786
0.085626,0.378828,0.016591,1.361547,18.479323
0.065782,0.387266,0.013392,1.427159,32.174250
0.053605,0.382503,0.018698,1.502843,64.064617
0.068818,0.384714,0.014256,1.414358,28.946109
0.072477,0.388464,0.012364,1.406832,24.061310
0.075561,0.388855,0.012178,1.397779,21.401030
0.082429,0.391851,0.010838,1.385915,16.207117
0.056793,0.393554,0.010354,1.480470,45.005117
0.099731,0.399684,0.009750,1.350972,9.423150
0.070165,0.405654,0.005304,1.505158,26.708389
0.067816,0.403712,0.005682,1.503556,28.638294
0.067294,0.397670,0.007468,1.469390,26.424568
0.062417,0.395610,0.008469,1.473631,32.649913
0.061725,0.386753,0.014232,1.442617,39.141742
0.080586,0.394127,0.009512,1.402594,16.325852
0.067060,0.387225,0.012616,1.424976,29.727544
0.061653,0.387380,0.013708,1.443210,38.670458
0.055712,0.380293,0.020219,1.513229,63.625319
0.055309,0.373316,0.026076,1.806409,142.553282
0.065538,0.385072,0.014936,1.426649,33.903262
0.049646,0.368232,0.031563,2.591664,480.312620
0.059480,0.386269,0.014730,1.452029,43.523251
0.059397,0.391144,0.010929,1.463761,39.783630
0.067993,0.387664,0.012995,1.420013,29.120128
0.060046,0.391101,0.011400,1.458606,39.585603
0.079345,0.410143,0.005037,1.489744,20.380258
0.069663,0.401479,0.006662,1.483468,26.513810
0.079407,0.405326,0.005599,1.466678,18.185190
0.074313,0.401705,0.006662,1.467595,21.755490
0.073835,0.395466,0.008485,1.433419,19.933041
0.074400,0.402928,0.006304,1.474370,22.170932
0.059375,0.379472,0.020019,1.492484,54.540040
0.062657,0.385052,0.015258,1.438741,38.511398
0.063388,0.384036,0.015907,1.437004,38.118476
0.061298,0.387858,0.013415,1.445269,39.034027
0.054593,0.388279,0.014298,1.476527,54.690046
0.081276,0.392959,0.010165,1.394719,16.422438
0.076719,0.389299,0.012024,1.395232,20.519300
0.072351,0.386577,0.013499,1.403016,24.944009
0.052509,0.372751,0.027230,1.899566,179.577798
0.066732,0.381799,0.017074,1.428384,35.027445
0.067453,0.385118,0.014749,1.419191,31.261964
0.050746,0.372869,0.027988,1.969739,210.337389
0.058956,0.371320,0.025291,1.769164,122.112110
0.075800,0.393413,0.009573,1.415872,19.360873
0.054126,0.377505,0.022980,1.594821,85.621192
0.058542,0.376902,0.021681,1.532987,63.818051
0.058761,0.378353,0.020659,1.506389,57.897280
0.054624,0.377890,0.022840,1.589559,83.837051
0.049046,0.377515,0.025691,1.756333,144.720169
0.052292,0.366151,0.031066,2.651227,490.312825
0.064956,0.391491,0.010616,1.443412,30.896704
0.065745,0.390126,0.011496,1.435000,30.735578
0.067325,0.391936,0.010314,1.437169,27.724389
0.054828,0.380159,0.020672,1.526732,68.150666
0.087399,0.424737,0.003868,1.499829,16.361686
0.088635,0.421549,0.003998,1.491675,15.685755
0.061485,0.376534,0.021572,1.522929,58.687071
0.049791,0.368940,0.031149,2.497847,435.363669
0.065221,0.378989,0.019090,1.453683,41.341921
0.062539,0.379754,0.019220,1.466632,46.111320
0.063660,0.372617,0.022981,1.598716,71.826340
0.066574,0.374077,0.021486,1.516960,52.092223
0.059770,0.372394,0.024453,1.689849,99.473363
0.075930,0.375046,0.018996,1.423434,30.068043
0.061631,0.376387,0.021626,1.524456,58.840706
0.055951,0.376009,0.023584,1.616692,87.955737
0.059927,0.379147,0.020136,1.492227,53.901491
0.054051,0.374945,0.025043,1.704531,115.021888
0.049683,0.370979,0.029906,2.238062,320.645982
0.050934,0.370948,0.029237,2.157241,281.031808
0.059506,0.382564,0.019473,1.498996,57.144996
0.053920,0.374501,0.025412,1.731850,123.104780
0.050508,0.374010,0.027258,1.883763,180.914545
0.056705,0.379363,0.020776,1.519472,63.754044
0.067705,0.385448,0.014507,1.418284,30.729727
0.060592,0.381692,0.018788,1.473223,49.664613
0.052166,0.374183,0.025963,1.769032,137.703602
0.063826,0.373252,0.022657,1.575912,66.811846
0.063762,0.375297,0.021683,1.523872,56.364675
0.052277,0.369181,0.029632,2.280507,324.736534
0.054112,0.376922,0.023527,1.618055,91.639668
0.055240,0.373684,0.025445,1.740927,122.656120
0.073195,0.383000,0.015665,1.398922,26.071937
0.060917,0.375086,0.022620,1.566362,68.630341
0.061062,0.371980,0.024167,1.677651,94.037765
0.075101,0.378536,0.017879,1.405716,27.687346
0.086796,0.402910,0.006766,1.421831,12.890377
0.078162,0.399814,0.006966,1.441992,17.034871
0.055429,0.373999,0.025100,1.712535,114.125554
0.058116,0.374278,0.023947,1.638198,89.471699
0.059119,0.374612,0.023468,1.610717,81.296648
0.053448,0.375184,0.025506,1.740729,127.465145
0.054175,0.374033,0.025500,1.739105,124.348011
0.052871,0.372353,0.027264,1.908263,181.172489
0.054707,0.369246,0.028248,2.107266,245.078288
0.057319,0.367885,0.027770,2.137290,246.164315
0.063025,0.381058,0.018124,1.451420,42.359094
0.069258,0.373898,0.020840,1.490676,44.935903
0.057089,0.377456,0.022150,1.554679,71.253001
0.051108,0.372037,0.028398,2.030443,231.211297
0.054217,0.372518,0.026619,1.850210,158.240425
0.052406,0.376589,0.024430,1.667462,108.368196
0.058227,0.409892,0.004895,1.570276,50.131788
0.087185,0.409369,0.005400,1.450353,14.686764
0.068089,0.404551,0.005511,1.507096,28.709576
0.060907,0.411540,0.004579,1.568506,44.768570
0.061669,0.378703,0.020293,1.489666,51.833805
0.062876,0.377097,0.020738,1.493922,51.183476
0.060723,0.378656,0.020034,1.485938,51.493940
0.050926,0.370832,0.029391,2.183737,291.965135
0.048766,0.368371,0.032217,2.706996,545.751144
0.049931,0.365122,0.033277,3.163576,784.004248
0.049283,0.369697,0.031026,2.445323,414.680056
0.058959,0.369084,0.026295,1.918523,165.860207
0.059423,0.376079,0.022443,1.559444,69.098289
0.050302,0.364307,0.033417,3.274403,845.238436
0.064905,0.376355,0.020647,1.485831,47.677797
0.049786,0.366358,0.032733,2.947852,664.252431
0.048060,0.367737,0.033085,2.902434,655.015564
0.071189,0.394850,0.008718,1.439156,22.305549
0.079520,0.392283,0.010395,1.397756,17.576414
0.076513,0.394743,0.008940,1.420158,18.355842
0.064926,0.392015,0.010383,1.445447,30.768884
0.068102,0.398934,0.006976,1.474595,25.967271
0.066671,0.393434,0.009500,1.446577,27.678258
0.085407,0.397972,0.008266,1.403385,13.202758
0.061255,0.380359,0.018953,1.468122,47.428138
0.049844,0.370753,0.029974,2.255143,326.980391
0.060864,0.379587,0.019603,1.479046,50.147079
0.065190,0.379946,0.018536,1.446912,40.019782
0.067854,0.382670,0.016368,1.420633,32.596930
0.049330,0.371772,0.029533,2.166312,292.710940
0.061237,0.377867,0.020750,1.500180,54.226787
0.051191,0.366108,0.031959,2.831770,590.930985
0.065958,0.374552,0.021448,1.514291,52.221955
0.054073,0.377908,0.022755,1.587106,83.897048
0.056580,0.377268,0.022445,1.566620,74.789519
0.053343,0.371591,0.027669,1.971231,201.559966
0.061489,0.376492,0.021534,1.521258,58.258512
0.058482,0.376320,0.022630,1.569280,72.712312
0.057962,0.377425,0.021920,1.544184,67.638897
0.055349,0.372318,0.026255,1.823740,146.881698
0.050007,0.366795,0.032351,2.843628,606.515729
0.054014,0.379816,0.021209,1.542624,73.210312
0.056706,0.379233,0.020879,1.521700,64.256335
0.054250,0.374827,0.024978,1.699872,113.158781
0.055180,0.374540,0.024460,1.664498,100.895507
0.053448,0.375184,0.025506,1.740729,127.465145
0.051780,0.366994,0.031196,2.644085,492.435172
0.054152,0.376848,0.023492,1.615943,90.916669
0.050574,0.361432,0.034466,3.847603,1202.433726
0.049996,0.370612,0.029985,2.261953,329.027172
0.051339,0.368558,0.030531,2.435144,397.029388
0.051571,0.367757,0.030854,2.531420,439.756379
0.049303,0.369519,0.031134,2.470028,426.013846
0.050525,0.365852,0.032515,2.951997,660.243474
0.087570,0.372712,0.017670,1.375982,20.250076
0.073695,0.368566,0.020943,1.542077,49.371619
0.065634,0.380750,0.017928,1.438983,38.039486
0.063035,0.381327,0.017928,1.449610,41.926671
0.065800,0.381204,0.017671,1.436481,37.421217
0.067503,0.383514,0.015836,1.420324,32.360193
0.080327,0.432781,0.003459,1.545374,21.796110
0.086516,0.437269,0.003540,1.523307,17.813528
0.080409,0.430234,0.003496,1.541367,21.451340
0.083582,0.431367,0.003532,1.529124,19.238811
0.074435,0.384677,0.014689,1.394251,24.138002
0.078789,0.383681,0.015095,1.379701,21.153938
0.062106,0.382615,0.017129,1.447812,41.972214
0.052246,0.369456,0.029485,2.248540,311.662377
0.115933,0.428885,0.008033,1.329863,7.965739
0.084684,0.378747,0.016719,1.365528,19.194389
0.069039,0.376595,0.019750,1.454336,38.928819
0.090513,0.383931,0.014828,1.342857,14.676539
0.115579,0.420404,0.009041,1.318147,7.309538
0.096893,0.409532,0.006512,1.401751,10.306049
0.071978,0.398877,0.007022,1.460296,21.785139
0.084166,0.407785,0.005436,1.457443,15.923786
0.072081,0.400034,0.006632,1.466958,22.169447
